boys	1	571230.00
boys	10277	499.00
boys	10278	499.00
boys	10279	499.00
boys	10280	499.00
boys	10281	499.00
boys	10282	499.00
boys	10283	499.00
boys	10284	499.00
boys	10334	499.00
boys	10335	499.00
boys	10354	499.00
boys	10360	499.00
boys	10361	499.00
boys	10420	475.00
boys	1051	3530.00
boys	10547	449.00
boys	10605	425.00
boys	10630	408.00
boys	10712	399.00
boys	10791	399.00
boys	10821	399.00
boys	10833	399.00
boys	10834	399.00
boys	10853	399.00
boys	10858	398.00
boys	10872	391.00
boys	10902	380.00
boys	10912	375.00
boys	10938	360.00
boys	10955	350.00
boys	10956	350.00
boys	11021	349.00
boys	11031	349.00
boys	11169	299.00
boys	11206	299.00
boys	11254	259.00
boys	11280	249.00
boys	11281	249.00
boys	11282	249.00
boys	11285	249.00
boys	11293	235.00
boys	11312	224.00
boys	11313	220.00
boys	11324	200.00
boys	1199	3030.00
boys	1281	2999.00
boys	1355	2973.00
boys	1389	2850.00
boys	1443	2746.00
boys	1633	2499.00
boys	1634	2499.00
boys	1658	2499.00
boys	1672	2499.00
boys	1673	2499.00
boys	1690	2499.00
boys	1742	2495.00
boys	1803	2399.00
boys	1822	2398.00
boys	1840	2345.00
boys	1994	2195.00
boys	2	201000.00
boys	2013	2150.00
boys	2163	2000.00
boys	2296	1999.00
boys	2305	1999.00
boys	2314	1999.00
boys	2405	1995.00
boys	2424	1990.00
boys	2470	1937.00
boys	2474	1925.00
boys	2575	1899.00
boys	2635	1800.00
boys	2716	1799.00
boys	2723	1799.00
boys	2776	1795.00
boys	2851	1743.00
boys	2924	1699.00
boys	3	107750.00
boys	3038	1656.00
boys	3054	1645.00
boys	3135	1599.00
boys	3208	1599.00
boys	3219	1599.00
boys	3340	1550.00
boys	3439	1500.00
boys	3440	1500.00
boys	3554	1499.00
boys	3608	1499.00
boys	3610	1499.00
boys	3657	1499.00
boys	3746	1495.00
boys	3748	1495.00
boys	3831	1415.00
boys	3991	1399.00
boys	4044	1395.00
boys	4077	1350.00
boys	4086	1350.00
boys	4231	1299.00
boys	4235	1299.00
boys	4236	1299.00
boys	4237	1299.00
boys	4238	1299.00
boys	4239	1299.00
boys	4342	1299.00
boys	4343	1299.00
boys	4349	1299.00
boys	4400	1299.00
boys	4401	1299.00
boys	4416	1299.00
boys	4530	1250.00
boys	4569	1235.00
boys	4613	1200.00
boys	4699	1200.00
boys	4805	1199.00
boys	4806	1199.00
boys	4808	1199.00
boys	4928	1199.00
boys	4971	1199.00
boys	4972	1199.00
boys	4973	1199.00
boys	5	49999.00
boys	5086	1120.00
boys	5138	1100.00
boys	5258	1099.00
boys	5259	1099.00
boys	5260	1099.00
boys	5363	1099.00
boys	5419	1095.00
boys	5420	1095.00
boys	5421	1095.00
boys	5422	1095.00
boys	5430	1090.00
boys	5469	1050.00
boys	5556	1017.00
boys	572	24400.00
boys	5960	999.00
boys	5961	999.00
boys	5962	999.00
boys	5992	999.00
boys	5993	999.00
boys	5994	999.00
boys	5995	999.00
boys	5996	999.00
boys	6210	999.00
boys	6211	999.00
boys	639	18995.00
boys	6406	999.00
boys	6407	999.00
boys	6408	999.00
boys	6409	999.00
boys	6410	999.00
boys	6411	999.00
boys	6417	999.00
boys	645	18086.00
boys	6562	998.00
boys	658	14077.00
boys	659	14077.00
boys	662	13699.00
boys	680	11820.00
boys	6879	900.00
boys	6880	900.00
boys	6915	900.00
boys	703	10270.00
boys	7096	899.00
boys	713	8995.00
boys	714	8995.00
boys	7209	899.00
boys	7300	899.00
boys	7333	899.00
boys	7372	899.00
boys	745	6995.00
boys	767	6160.00
boys	7850	799.00
boys	810	5495.00
boys	8103	799.00
boys	8156	799.00
boys	8157	799.00
boys	8179	795.00
boys	818	5270.00
boys	819	5270.00
boys	8269	750.00
boys	838	4999.00
boys	8531	700.00
boys	8665	699.00
boys	8689	699.00
boys	8690	699.00
boys	8691	699.00
boys	8692	699.00
boys	8693	699.00
boys	8694	699.00
boys	8695	699.00
boys	8696	699.00
boys	8697	699.00
boys	8698	699.00
boys	876	4750.00
boys	8818	699.00
boys	8867	699.00
boys	8913	698.00
boys	8920	695.00
boys	8921	695.00
boys	8949	695.00
boys	8950	695.00
boys	8961	690.00
boys	9041	650.00
boys	9083	650.00
boys	9170	645.00
boys	9260	600.00
boys	930	4210.00
boys	9416	599.00
boys	9417	599.00
boys	9418	599.00
boys	9608	599.00
boys	964	3999.00
boys	9640	599.00
boys	9641	599.00
boys	9642	599.00
boys	9643	599.00
boys	968	3999.00
boys	9692	595.00
boys	9693	595.00
boys	9694	595.00
boys	9717	590.00
boys	9723	585.00
boys	9737	575.00
boys	9738	575.00
boys	9813	549.00
boys	9814	549.00
boys	9881	525.00
boys	9954	500.00
casualfootwear	1015	3799.00
casualfootwear	1016	3799.00
casualfootwear	1019	3788.00
casualfootwear	1027	3699.00
casualfootwear	1028	3695.00
casualfootwear	10286	499.00
casualfootwear	10287	499.00
casualfootwear	10291	499.00
casualfootwear	10292	499.00
casualfootwear	10293	499.00
casualfootwear	10294	499.00
casualfootwear	10295	499.00
casualfootwear	10296	499.00
casualfootwear	10314	499.00
casualfootwear	10315	499.00
casualfootwear	10316	499.00
casualfootwear	10317	499.00
casualfootwear	10318	499.00
casualfootwear	10319	499.00
casualfootwear	10320	499.00
casualfootwear	10321	499.00
casualfootwear	10322	499.00
casualfootwear	10323	499.00
casualfootwear	10324	499.00
casualfootwear	10325	499.00
casualfootwear	10326	499.00
casualfootwear	10327	499.00
casualfootwear	10334	499.00
casualfootwear	10335	499.00
casualfootwear	10336	499.00
casualfootwear	10337	499.00
casualfootwear	10338	499.00
casualfootwear	10339	499.00
casualfootwear	10340	499.00
casualfootwear	10341	499.00
casualfootwear	10342	499.00
casualfootwear	10343	499.00
casualfootwear	10344	499.00
casualfootwear	10345	499.00
casualfootwear	10346	499.00
casualfootwear	10347	499.00
casualfootwear	10348	499.00
casualfootwear	10349	499.00
casualfootwear	10350	499.00
casualfootwear	10351	499.00
casualfootwear	10352	499.00
casualfootwear	10353	499.00
casualfootwear	10387	495.00
casualfootwear	10388	495.00
casualfootwear	10389	495.00
casualfootwear	10390	495.00
casualfootwear	10424	475.00
casualfootwear	1044	3599.00
casualfootwear	1045	3599.00
casualfootwear	1046	3599.00
casualfootwear	1047	3599.00
casualfootwear	1049	3588.00
casualfootwear	1050	3588.00
casualfootwear	10536	450.00
casualfootwear	10537	450.00
casualfootwear	1084	3499.00
casualfootwear	10840	399.00
casualfootwear	10841	399.00
casualfootwear	10842	399.00
casualfootwear	10843	399.00
