id	sku	shipping_date	price	weight	discontinued
03457f3cf3b220091acd47a44e0a5e6a	8840123	2018-11-16 04:00:05	288.79	65.130	false
05b4fb56c6f48ecc02aa5ecdccaf378e	2847491	2017-04-29 01:43:27	163.04	27.114	false
0663719b4bedaffc1ac52272baac280d	4628541	2016-10-05 22:23:19	75.25	38.369	false
0a88a87853589eeb4df27f3c14a164c8	1677564	2018-02-15 22:16:31	25.05	17.596	false
0ccc5dfe9b648825772f8423ad12dd8b	2732244	2018-09-21 08:41:17	295.83	61.931	false
0d69ad6832a2710c6fab8f672f280642	9414293	2016-05-14 16:36:45	67.37	79.094	false
0dc09a2b499e2bf12ec608fd19ae6b0b	9840431	2017-12-23 19:40:34	139.45	38.121	false
0ee9afd2a6da0cce41e39105f40f4b84	8073156	2018-05-29 07:43:41	237.89	93.731	false
11818a30ecc6bba04ee6e622849c63fe	8075886	2016-05-19 20:28:17	253.47	53.780	false
12707faa2dc7b9dc607d7e7ec60e3a1f	1626297	2016-05-14 08:26:31	134.82	37.631	false
1403888a637f0f4302452fd00eb4c289	818884	2018-11-10 23:11:17	271.78	76.085	false
14045b6eacb4c61a5b565d40d34ab418	5502931	2017-05-01 10:15:44	230.68	80.050	false
1cad509ab41049316560e6a6c83e0cb1	7181352	2016-10-17 02:59:54	139.45	8.534	false
1d7d941a68249a9d11684d99a36c4321	5992953	2016-10-01 06:14:08	282.28	70.823	false
20d9b59654c771f449a6ee528a6ca5e7	4672776	2016-11-28 03:15:07	281.24	3.091	false
21b4c7fe555d51f014dd4a8efb17e3c3	1171715	2018-04-21 19:28:35	57.31	72.714	false
22f474294213d3a00155726fadecd2bd	9820275	2017-03-17 20:25:08	55.98	68.849	false
2a87ee465a20546232d8a58f18d5a1fe	6481159	2016-01-09 23:25:24	18.53	98.258	false
2afb002e8b5e66a033b124da88701663	7340977	2017-05-28 23:36:48	296.22	77.721	false
337aec46d2fc8a6e64f7aba512fd98f2	9798103	2018-07-16 11:05:59	140.81	77.234	false
34f49024d0534402087476cd2ad401f1	3546713	2018-05-02 20:52:48	131.02	96.300	false
432fd3b46d09906567225148899d2fcc	9795457	2017-11-17 06:09:52	254.53	28.852	false
44e97847a81f15625f317a319ad648b6	2855061	2017-06-24 21:24:36	55.98	31.704	false
46502a21d60324961a46eeeaef02ad30	2170046	2018-08-23 02:55:46	254.53	0.083	false
48bbb70afc2741e7100232b8d97c9cf2	9767481	2016-03-29 05:31:48	63.12	24.822	false
49e3ded6fedb72fc738d0b45a6313d1c	6940292	2016-02-12 13:58:01	84.63	39.652	false
4e132da21a08d194458570a5586e422b	4409291	2017-11-15 04:32:09	44.03	46.400	false
4e6e508c1287572e03d415e0d8cdd0c5	8507571	2017-01-09 09:48:37	154.24	73.388	false
5bdd541669fbc8aa2fd6b36d715268e3	5702204	2017-06-10 12:54:29	296.22	7.127	false
5df2cda42973b6e8623e71c785b7d656	1217749	2018-05-28 11:02:55	267.80	13.897	false
5ebdcd18ff1f4b9f470b178416062ddc	7255253	2016-09-05 02:00:31	28.29	12.575	false
5fa757b80f857f032dffbf9b64b3f926	888771	2016-06-11 05:51:27	253.47	3.291	false
63ec881d1f4b46114451da600badcba3	3164096	2017-01-10 13:51:49	296.22	74.960	false
65af417d426d608377924227b1cbdb17	3378153	2016-03-11 04:00:14	131.02	47.182	false
668ab363eae7a7366e4783e8dd972090	6836035	2017-05-17 21:40:12	271.78	52.571	false
66efd7a96300fe0f1a6183b74752bc9d	71985	2018-07-28 06:39:46	18.93	3.991	true
6982cd0dfa80713368bb9afcb1a92eec	8269344	2017-06-10 01:03:06	134.82	37.880	false
69ae2f450edfa7541753915403390a48	8315584	2017-05-29 01:53:02	89.90	2.299	false
6d2c237d7b3ed4a116298136db1cc9bb	5183431	2017-11-10 13:39:46	279.36	40.215	false
6e161245078dbbd1406ab37cba53b20a	4473319	2016-02-28 00:27:33	25.05	88.392	false
6e49ed144f70666a7f749e59eb24cfc5	8487248	2017-10-08 01:22:23	165.06	26.287	false
7013ff7afa3755c3233f8213d52eb6c0	762453	2017-07-24 03:54:00	51.12	55.727	false
71af93bc10ca1fa2330cad185a318f6e	7544939	2017-07-19 09:10:49	139.90	80.418	false
762cb38e964805067db1642678589b10	7164279	2016-12-05 00:05:43	178.94	84.903	false
77fbd9e9f1693d107a6c6355e1b49a30	5906116	2016-09-26 06:57:22	267.80	50.680	false
7c04b11f46de97f00fb668d2e2050588	5617238	2018-11-08 03:37:24	57.31	87.117	false
7da5d9468a30fcf062a6171d45e40b31	1440167	2018-08-05 11:26:57	137.06	63.343	false
7daf54da5c5bec741e81fede05cf6c66	8011572	2016-06-25 14:22:42	67.37	84.833	false
