5361|135421530|022023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|328918.84|360|022022|042022|11|349|349|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXXXX00000000000000000000000000|N|N||||||||||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|022023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|96203.27|360|022022|042022|11|349|349|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXXXX00000000000000000000000000|N|N||||||||||||||||||||||||||777||777||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|022023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|472167.65|360|112021|012022|14|346|345|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXXXX00000000000000000000000000|N|N||||||||||||||||||||||||||717|702|717|702|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|022023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|113715.67|360|012022|032022|12|348|348|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXXXX00000000000000000000000000|N|N||||||||||||||||||||||||||712||712||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|032023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|328374.79|360|022022|042022|12|348|348|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXX0000000000000000000000000000|N|N|||||544.05|544.05|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|032023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|96050.75|360|022022|042022|12|348|348|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXX0000000000000000000000000000|N|N|||||152.52|152.52|0.00|||||||||||||||||||777||777||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|032023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|472167.65|360|112021|012022|15|345|345|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXX0000000000000000000000000000|N|N|||||0.00|0.00|0.00|||||||||||||||||||717|702|717|722|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|032023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|113530.35|360|012022|032022|13|347|347|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXXXX0000000000000000000000000000|N|N|||||185.04|185.32|0.28|||||||||||||||||||712||712||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|042023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|327829.15|360|022022|042022|13|347|347|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXX000000000000000000000000000000|N|N|||||545.64|545.64|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|042023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|95897.75|360|022022|042022|13|347|347|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXX000000000000000000000000000000|N|N|||||153.00|153.00|0.00|||||||||||||||||||777||802||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
