account_id,d,ticker,qty
ARKK,2020-09-30,TSLA,0
ARKK,2020-10-31,TSLA,2521820
ARKK,2020-11-30,TSLA,2344991
ARKK,2020-12-31,TSLA,2660439
ARKK,2021-01-31,TSLA,2726469
ARKK,2021-02-28,TSLA,3491038
ARKK,2021-03-31,TSLA,3757949
ARKK,2021-04-30,TSLA,3436145
ARKK,2021-05-31,TSLA,3492407
ARKK,2021-06-30,TSLA,3566520
ARKK,2021-07-31,TSLA,3500833
ARKK,2021-08-31,TSLA,3274104
ARKK,2021-09-30,TSLA,2545118
ARKK,2021-10-31,TSLA,2147614
ARKK,2021-11-30,TSLA,1644838
ARKK,2021-12-31,TSLA,1198876
ARKK,2022-01-31,TSLA,1139789
ARKK,2022-02-28,TSLA,1255654
ARKK,2022-03-31,TSLA,1094098
ARKK,2022-04-30,TSLA,973892
ARKK,2022-05-31,TSLA,1036575
ARKK,2022-06-30,TSLA,1023093
ARKK,2022-07-31,TSLA,1041513
ARKK,2022-08-31,TSLA,2877860
ARKK,2022-09-30,TSLA,2927507
ARKK,2022-10-31,TSLA,3086247
ARKK,2022-11-30,TSLA,3125597
ARKK,2022-12-31,TSLA,3407110
ARKK,2023-01-31,TSLA,0
ARKK,2020-09-30,NVTA,0
ARKK,2020-10-31,NVTA,17654665
ARKK,2020-11-30,NVTA,17598486
ARKK,2020-12-31,NVTA,17462614
ARKK,2021-01-31,NVTA,17340761
ARKK,2021-02-28,NVTA,16675110
ARKK,2021-03-31,NVTA,15282622
ARKK,2021-04-30,NVTA,14256050
ARKK,2021-05-31,NVTA,13782155
ARKK,2021-06-30,NVTA,12974948
ARKK,2021-07-31,NVTA,11855181
ARKK,2021-08-31,NVTA,12652622
ARKK,2021-09-30,NVTA,15543836
ARKK,2021-10-31,NVTA,15632496
ARKK,2021-11-30,NVTA,16692919
ARKK,2021-12-31,NVTA,16506178
ARKK,2022-01-31,NVTA,17416439
ARKK,2022-02-28,NVTA,18043635
ARKK,2022-03-31,NVTA,17501056
ARKK,2022-04-30,NVTA,18041062
ARKK,2022-05-31,NVTA,18624553
ARKK,2022-06-30,NVTA,18593396
ARKK,2022-07-31,NVTA,18534029
ARKK,2022-08-31,NVTA,18965720
ARKK,2022-09-30,NVTA,20095465
ARKK,2022-10-31,NVTA,18731048
ARKK,2022-11-30,NVTA,18479398
ARKK,2022-12-31,NVTA,17608057
ARKK,2023-01-31,NVTA,0
ARKK,2020-09-30,SQ,0
ARKK,2020-10-31,SQ,3858378
