account_id,d,ticker,qty
ARKK,2020-09-30,TSLA,0
ARKK,2020-12-31,TSLA,2660439
ARKK,2021-03-31,TSLA,3757949
ARKK,2021-06-30,TSLA,3566520
ARKK,2021-09-30,TSLA,2545118
ARKK,2021-12-31,TSLA,1198876
ARKK,2022-03-31,TSLA,1094098
ARKK,2022-06-30,TSLA,1023093
ARKK,2022-09-30,TSLA,2927507
ARKK,2022-12-31,TSLA,0
ARKK,2020-09-30,NVTA,0
ARKK,2020-12-31,NVTA,17462614
ARKK,2021-03-31,NVTA,15282622
ARKK,2021-06-30,NVTA,12974948
ARKK,2021-09-30,NVTA,15543836
ARKK,2021-12-31,NVTA,16506178
ARKK,2022-03-31,NVTA,17501056
ARKK,2022-06-30,NVTA,18593396
ARKK,2022-09-30,NVTA,20095465
ARKK,2022-12-31,NVTA,0
ARKK,2020-09-30,SQ,0
ARKK,2020-12-31,SQ,4303928
ARKK,2021-03-31,SQ,6529220
ARKK,2021-06-30,SQ,4542332
ARKK,2021-09-30,SQ,3256421
ARKK,2021-12-31,SQ,3470173
ARKK,2022-03-31,SQ,5079446
ARKK,2022-06-30,SQ,5731886
ARKK,2022-09-30,SQ,5960461
ARKK,2022-12-31,SQ,0
ARKK,2020-09-30,CRSP,0
ARKK,2020-12-31,CRSP,6384590
ARKK,2021-03-31,CRSP,5314530
ARKK,2021-06-30,CRSP,5033694
ARKK,2021-09-30,CRSP,4859384
ARKK,2021-12-31,CRSP,6022890
ARKK,2022-03-31,CRSP,6258627
ARKK,2022-06-30,CRSP,6784221
ARKK,2022-09-30,CRSP,5730636
ARKK,2022-12-31,CRSP,0
ARKK,2020-09-30,ROKU,0
ARKK,2020-12-31,ROKU,3704366
ARKK,2021-03-31,ROKU,3795070
ARKK,2021-06-30,ROKU,3577913
ARKK,2021-09-30,ROKU,3466794
ARKK,2021-12-31,ROKU,4366656
ARKK,2022-03-31,ROKU,6225837
ARKK,2022-06-30,ROKU,7927290
ARKK,2022-09-30,ROKU,9158748
ARKK,2022-12-31,ROKU,0
ARKK,2020-09-30,PRLB,0
ARKK,2020-12-31,PRLB,3215376
ARKK,2021-03-31,PRLB,2722205
ARKK,2021-06-30,PRLB,2178429
ARKK,2021-09-30,PRLB,1495856
ARKK,2021-12-31,PRLB,196
ARKK,2022-03-31,PRLB,196
ARKK,2022-06-30,PRLB,196
ARKK,2022-09-30,PRLB,196
ARKK,2022-12-31,PRLB,0
ARKK,2020-09-30,WORK,0
ARKK,2020-12-31,WORK,1761493
ARKK,2021-03-31,WORK,1761493
ARKK,2021-06-30,WORK,1761493
ARKK,2021-09-30,WORK,1761493
ARKK,2021-12-31,WORK,1761493
ARKK,2022-03-31,WORK,1761493
ARKK,2022-06-30,WORK,1761493
ARKK,2022-09-30,WORK,1761493
ARKK,2022-12-31,WORK,0
ARKK,2020-09-30,Z,0
ARKK,2020-12-31,Z,4226010
ARKK,2021-03-31,Z,6439785
ARKK,2021-06-30,Z,6501805
ARKK,2021-09-30,Z,6757133
ARKK,2021-12-31,Z,837
ARKK,2022-03-31,Z,837
ARKK,2022-06-30,Z,837
ARKK,2022-09-30,Z,837
ARKK,2022-12-31,Z,0
ARKK,2020-09-30,TREE UW,0
ARKK,2020-12-31,TREE UW,1224647
ARKK,2021-03-31,TREE UW,1009404
ARKK,2021-06-30,TREE UW,10444
ARKK,2021-09-30,TREE UW,10444
ARKK,2021-12-31,TREE UW,10444
ARKK,2022-03-31,TREE UW,10444
