order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
6c8ad4d961aca37f249331c6e2071638,00003,3cfc093754f491652faa3ee45309d05d,54ebd3e83197d35854ea7591c1c19558,2018-07-02 16:26:46,215.08,13.61
7af242ebcdf47e7c5cd9f2c0363dbbd1,00005,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2017-03-29 04:40:00,23.19,4.21
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00002,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2017-07-20 04:51:46,188.76,14.68
21eb8273c40ac0956e67f2e7248f39ec,00003,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2017-11-26 13:46:52,207.59,5.62
5c96ac16e32cda225e71745eb1a2e408,00003,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2018-07-09 14:08:07,76.7,8.3
2240ee552d7d66757840f06854bc94a2,00008,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2019-05-05 23:33:06,76.7,8.3
5bb17759a54fc331492d6e1ef002dbbf,00006,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2019-06-18 19:11:10,175.12,13.11
241ffc924e1603ba7fb26d4e5df2546f,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2020-01-07 19:51:04,191.42,33.01
35b2e903913fd5d3107d4f69e222a4f3,00002,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2018-04-09 00:10:47,154.59,9.91
72095d153a58ed7b02ae90e88e1150bb,00001,052c735e8f5f4d3b3aad973b0d449041,5277fa968bc64bce6e9b7d1380302dbc,2017-03-20 09:13:54,172.56,21.3
17aa9275fabb23ba4a2508aa80fb5f81,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-03-03 16:03:30,290.81,7.11
680aa75b6aa0bd781c375a2919a456f2,00007,365902d99cfe5230087b53002503283e,60a065411b784a2c60f4905eed836a4f,2017-05-20 14:43:33,283.12,34.86
43b0fe0f42e9f708003f8ee50f0c89f0,00008,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-03-30 14:23:19,186.76,36.39
254e611fa828acaf7932a3b020f98971,00008,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-11-12 03:43:56,97.63,48.76
031d5e8b3cb6669759e103e4be231984,00002,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-12-31 21:18:14,184.32,22.71
57075e3ad206901f2d0f5af9eb968e4e,00007,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2017-07-26 05:02:32,47.91,41.3
609d2b892d412495580859aa15e2d69f,00001,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2019-09-02 18:39:29,76.7,8.3
