order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
4e56260bce79bb533c30b0fe8e0d9fef,00001,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2019-06-30 08:02:35,36.87,14.79
4cd8569495d43e7a7bbd72589144f8e4,00007,3a492a49b073a66a17b08546e5b95942,4b3ea5a31ca43b6176a91d617ea58c8a,2018-05-07 01:07:43,297.09,27.33
6828ef50417e19b13ef458f85e873097,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-06-20 02:01:27,88.94,19.53
50b62f135edc323a1aeb47c35644698a,00005,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-01-13 22:59:33,88.94,19.53
6bdd785f7e1184d27ae8743ccd813618,00003,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2018-08-27 03:47:59,160.87,27.46
5bb17759a54fc331492d6e1ef002dbbf,00005,0cd423c4d2ee4c6a279eb1bc6858033d,4b3ea5a31ca43b6176a91d617ea58c8a,2019-06-18 09:40:51,135.15,30.88
2399a936ca500b5d1294e7b6b237e72e,00008,72f1584a40e6e4ea57e5ce33b997912b,60a065411b784a2c60f4905eed836a4f,2019-08-26 11:49:39,25.89,7.27
3a91c650a4cb997a4b82091c7b9d3225,00004,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2018-08-14 19:44:47,97.63,48.76
241eba0bb5107d000a8005b7c76312f0,00003,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2017-09-16 06:15:22,124.32,4.32
1f9bfd62deb750f62a70e675bcf24d4a,00001,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-07-27 21:27:14,241.1,36.19
3a91c650a4cb997a4b82091c7b9d3225,00006,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-08-17 22:49:32,88.94,19.53
0d3aeeffb713b97204f399ed59de7846,00005,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-02-02 11:37:43,192.48,19.01
045bd57c2d2e5f446d910ccdf2a969fc,00007,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-02-10 02:17:38,88.94,19.53
5ebf6f8217c92b0115ddbc7bd1ebd37f,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-04-09 03:32:28,228.33,16.42
5703aa88406b76b327a1740877767eb3,00004,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2019-06-14 00:33:55,255.44,11.65
