order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
24df20a5325ce22545f29f951fa7b04d,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-08-05 07:24:27,88.94,19.53
5c7164c1cc16b2397c6efe4dd198be0f,00008,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2017-01-15 08:06:50,159.65,32.72
65ba818b49927e891ee35e898950ab9d,00006,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-10-03 06:27:14,191.42,33.01
4418234d837d53cd54d287ab95c1c250,00004,001d2ad3f6d769ab22b02326fcb4d2fa,06a14c7b779ad3816bc96e10e314d4a3,2018-01-17 02:11:27,55.26,31.72
0358f6b4ad736dc645f77ddeda0dc0d9,00005,3cfc093754f491652faa3ee45309d05d,54ebd3e83197d35854ea7591c1c19558,2019-05-11 05:03:32,215.08,13.61
29225cc32ce4ed5e0c91c77c5bb83e81,00005,07add057e97f380d3c4b347c1a4df098,60a065411b784a2c60f4905eed836a4f,2020-02-17 22:23:00,209.85,16.96
2399a936ca500b5d1294e7b6b237e72e,00003,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2019-08-29 10:06:36,245.67,30.77
5703aa88406b76b327a1740877767eb3,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-06-14 11:41:07,296.37,2.64
2e7f8035c39716aa6cf0fcc6a6cfea68,00006,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2019-05-16 17:48:27,102.54,23.53
5d246a898edf129b3d58735f386ac317,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-09-30 09:38:21,191.42,33.01
34f70d4fad0ae00742421bd647b8b9cc,00001,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2017-06-06 12:23:48,11.22,29.14
71878a890bb11de761e57fed1d3cd51a,00001,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-10-12 00:40:40,115.5,18.41
045bd57c2d2e5f446d910ccdf2a969fc,00002,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-02-07 03:13:18,208.78,3.28
77e100bae4e79ce3116951b7fe7fd419,00001,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2019-06-06 21:23:16,124.32,4.32
43b0fe0f42e9f708003f8ee50f0c89f0,00006,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2017-03-26 16:45:35,36.87,14.79
1ef9ca30ef6880da56ef8b459327d1dc,00005,07add057e97f380d3c4b347c1a4df098,60a065411b784a2c60f4905eed836a4f,2017-12-02 16:12:29,209.85,16.96
