order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
325baa4abe4b672f6b2d0c37dc8090f4,00005,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2018-09-16 13:37:50,229.35,8.87
39c8593197985d322e6bd1dbe3bf1659,00004,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-04-09 08:27:00,296.37,2.64
4418234d837d53cd54d287ab95c1c250,00003,3a492a49b073a66a17b08546e5b95942,4b3ea5a31ca43b6176a91d617ea58c8a,2018-01-22 21:43:47,297.09,27.33
37e9232a0adb1a1218e6af2d505ffb64,00001,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2019-12-15 12:08:11,24.53,27.17
7378c17ea71ab73a4f4c48d613a9924a,00001,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2018-11-12 15:34:26,208.78,3.28
5bb17759a54fc331492d6e1ef002dbbf,00004,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2019-06-14 09:24:55,245.67,30.77
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00004,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2019-12-15 19:14:29,101.21,28.27
039c724b3f822683268220a164a958a9,00001,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2018-06-29 06:21:15,89.39,29.06
1490dfbb75d3d14c7ceeb19d0245f14c,00001,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-07-26 02:09:15,208.78,3.28
241ffc924e1603ba7fb26d4e5df2546f,00006,294495fbd0003dc01ebe09931c8654c8,5277fa968bc64bce6e9b7d1380302dbc,2020-01-06 22:59:03,148.84,41.58
57075e3ad206901f2d0f5af9eb968e4e,00009,052c735e8f5f4d3b3aad973b0d449041,5277fa968bc64bce6e9b7d1380302dbc,2017-07-23 13:08:33,172.56,21.3
17b91ef64f4a97146f22fae805de84e2,00002,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2018-05-27 11:48:10,177.26,35.31
34e980fded20cca5600d5df41867f7d9,00001,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2019-07-02 02:37:50,208.78,3.28
57075e3ad206901f2d0f5af9eb968e4e,00002,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-07-26 22:40:15,208.32,36.3
59effa4c8d5dcdcc6fa31176b5a954be,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-06-28 01:15:19,88.94,19.53
5c96ac16e32cda225e71745eb1a2e408,00005,0d1ef2a138bd69907d4e39eec405db17,16bb3370893138e631d687366ce7bfe8,2018-07-12 09:24:14,102.53,14.88
6c35ed14485752836066136dda4f0feb,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-10-30 08:55:21,296.37,2.64
3a46c1279996bd290728ac2e248d2845,00001,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2017-08-20 22:42:04,38.09,5.88
5c7164c1cc16b2397c6efe4dd198be0f,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-01-20 23:23:38,296.37,2.64
3bc0a9eb371068e77800d5a76cc94118,00006,15edc47c189d0676140d0cee93feadd1,26eeeeeebcf79efd167cf66b1ae20e20,2018-09-20 04:57:52,111.97,23.08
166c17877954233650992ddabdf24019,00001,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2018-06-18 05:58:54,23.49,43.48
031d5e8b3cb6669759e103e4be231984,00001,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2018-01-07 21:31:42,269.85,32.28
2399a936ca500b5d1294e7b6b237e72e,00006,72f1584a40e6e4ea57e5ce33b997912b,60a065411b784a2c60f4905eed836a4f,2019-08-20 17:24:52,25.89,7.27
5a31d8494a189cd3268d3ab2d85bbd53,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-05-23 23:01:05,191.42,33.01
7133b84616962d132de1c0a85b78d155,00003,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2017-08-30 22:03:06,36.87,14.79
629a3723e9297e6e4c797831a91d59bd,00007,0c6eb7f8bf1c823864832632b56532be,5277fa968bc64bce6e9b7d1380302dbc,2017-04-07 12:38:11,52.13,30.08
142907a29d0b3ec477b1410566602e7e,00003,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-12-12 13:32:16,88.94,19.53
66bcbacab6c5216238609fdba55528f6,00004,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-10-27 04:42:39,296.37,2.64
325baa4abe4b672f6b2d0c37dc8090f4,00006,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-09-19 15:57:40,228.33,16.42
5bb17759a54fc331492d6e1ef002dbbf,00003,6384c3bb1bb26ccb3ed6c029dfebe424,06a14c7b779ad3816bc96e10e314d4a3,2019-06-20 14:55:09,163.09,14.52
62cb318ccff292090eacd25e7bbe7c5b,00008,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2019-08-28 06:45:45,39.26,46.76
48b3c3d2049e91854a6db6f3dd5fbf6f,00002,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-05-15 17:00:56,115.5,18.41
3461738d375e71d144f75d49ca462583,00002,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2018-09-11 21:56:10,208.78,3.28
36d89e9df6c60c5252bde531b52f2a33,00006,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2019-10-15 22:51:00,177.26,35.31
7350b88f664d55c7020aa8de263bbd6e,00003,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2018-04-11 18:24:57,229.35,8.87
228c6269c4ff99c466dfd8b2e38c41d4,00008,2da335b1055784e500eea91d787f680c,4b3ea5a31ca43b6176a91d617ea58c8a,2017-10-08 15:02:04,184.04,24.61
5ebf6f8217c92b0115ddbc7bd1ebd37f,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-04-12 17:57:32,290.81,7.11
2299d19bc431244a78b56b71cbe2aa7e,00002,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2019-09-08 19:45:44,154.59,9.91
