order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
6b5a1225a9d11ac863052eb72abc06b9,00001,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2018-11-23 01:51:06,207.59,5.62
5c24aefbb1bab07d083ae301b6f10efd,00006,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-06-18 08:57:32,225.95,35.49
77e100bae4e79ce3116951b7fe7fd419,00003,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-06-06 04:19:03,296.37,2.64
4f89e7c93be9dbfc27070646961a7562,00004,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2018-06-29 14:29:38,208.78,3.28
48ed79bf8526191e54949a0acb3060e4,00002,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2018-10-08 15:13:38,184.55,17.66
74f2ab86229fb9e22a09306d03ed1027,00007,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-11-23 07:24:51,296.37,2.64
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00006,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-12-23 12:27:33,191.42,33.01
4ef5d0bef6f1ffc977b102b5a9076e5c,00001,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2017-02-15 23:21:36,58.09,22.33
71878a890bb11de761e57fed1d3cd51a,00004,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2019-10-09 22:09:52,155.35,22.98
7b55e88154610bd53e006f253740ae68,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2020-02-28 01:23:47,290.81,7.11
5b829f4b496966f808941d4428b98f2a,00001,365902d99cfe5230087b53002503283e,60a065411b784a2c60f4905eed836a4f,2017-07-08 04:28:50,283.12,34.86
7350b88f664d55c7020aa8de263bbd6e,00002,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2018-04-10 02:24:40,250.61,25.26
6bdd785f7e1184d27ae8743ccd813618,00004,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2018-09-04 02:14:24,203.08,31.7
228c6269c4ff99c466dfd8b2e38c41d4,00005,34920825814e534a2be0310eb8c5a66f,4b3ea5a31ca43b6176a91d617ea58c8a,2017-10-08 16:19:19,83.97,41.56
6267de75dcf852c7042d06be36be4a70,00005,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2018-08-07 14:15:39,49.83,35.88
045bd57c2d2e5f446d910ccdf2a969fc,00009,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-02-11 13:32:19,228.33,16.42
37e9232a0adb1a1218e6af2d505ffb64,00002,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2019-12-15 01:20:48,286.02,30.95
40acb235cfbf35b9162817bf596a2eec,00004,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2017-01-14 03:27:41,179.4,20.97
23253829696b47502391eea4a40b34eb,00001,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2017-09-02 00:15:36,89.39,29.06
6c8ad4d961aca37f249331c6e2071638,00004,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2018-07-06 16:47:15,160.87,27.46
5ed4c751be8234ce560d18d4ddaf7742,00001,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-10-30 05:27:08,184.32,22.71
31a00b6abf9ea0713efb1878d5574124,00005,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-01-13 02:52:30,191.42,33.01
228c6269c4ff99c466dfd8b2e38c41d4,00004,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2017-10-11 23:47:19,86.11,24.95
66fb53ab8c2303d058091437ba539bc3,00001,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2017-04-21 20:49:15,240.95,14.52
3461738d375e71d144f75d49ca462583,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-09-12 06:35:25,191.42,33.01
05b6b36e6b7e3c4055dc409e00a5834e,00003,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2018-02-27 12:19:03,31.45,20.37
142907a29d0b3ec477b1410566602e7e,00004,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-12-22 17:27:41,296.37,2.64
216c4f22f883574e2b0a7ede4314c4b3,00001,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2019-12-23 11:12:52,125.04,16.59
43b0fe0f42e9f708003f8ee50f0c89f0,00005,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-04-06 01:00:53,154.59,9.91
